# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma
# t = 0
-0.606667	0.0317531	0.264659	-0.264659
-0.6	0.0335412	0.278126	-0.278126
-0.593333	0.0354688	0.292142	-0.292142
-0.586667	0.0374687	0.306726	-0.306726
-0.58	0.0395658	0.321899	-0.321899
-0.573333	0.0417646	0.337667	-0.337667
-0.566667	0.0440694	0.354032	-0.354032
-0.56	0.0464847	0.370999	-0.370999
-0.553333	0.0490146	0.38857	-0.38857
-0.546667	0.0516637	0.406749	-0.406749
-0.54	0.0544363	0.425539	-0.425539
-0.533333	0.0573366	0.444945	-0.444945
-0.526667	0.0603692	0.46497	-0.46497
-0.52	0.0635383	0.485618	-0.485618
-0.513333	0.0668484	0.506891	-0.506891
-0.506667	0.0703037	0.528794	-0.528794
-0.5	0.0739086	0.551331	-0.551331
-0.493333	0.0775967	0.574419	-0.574419
-0.486667	0.0815785	0.598069	-0.598069
-0.48	0.0856887	0.622325	-0.622325
-0.473333	0.0899362	0.647153	-0.647153
-0.466667	0.0943298	0.672516	-0.672516
-0.46	0.0988786	0.69838	-0.69838
-0.453333	0.103591	0.72471	-0.72471
-0.446667	0.108477	0.751469	-0.751469
-0.44	0.113545	0.778622	-0.778622
-0.433333	0.118804	0.806136	-0.806136
-0.426667	0.124262	0.833973	-0.833973
-0.42	0.129929	0.862099	-0.862099
-0.413333	0.135814	0.890479	-0.890479
-0.406667	0.141925	0.919076	-0.919076
-0.4	0.148272	0.947857	-0.947857
-0.393333	0.154368	0.976576	-0.976576
-0.386667	0.161154	1.00523	-1.00523
-0.38	0.168054	1.03385	-1.03385
-0.373333	0.175081	1.06234	-1.06234
-0.366667	0.182246	1.0906	-1.0906
-0.36	0.18956	1.11855	-1.11855
-0.353333	0.197035	1.1461	-1.1461
-0.346667	0.204682	1.17315	-1.17315
-0.34	0.212513	1.19961	-1.19961
-0.333333	0.220539	1.22539	-1.22539
-0.326667	0.228771	1.2504	-1.2504
-0.32	0.237221	1.27455	-1.27455
-0.313333	0.245901	1.29775	-1.29775
-0.306667	0.254821	1.3199	-1.3199
-0.3	0.263994	1.34091	-1.34091
-0.293333	0.272527	1.36035	-1.36035
-0.286667	0.28169	1.37852	-1.37852
-0.28	0.290958	1.39515	-1.39515
-0.273333	0.300321	1.41013	-1.41013
-0.266667	0.309768	1.42338	-1.42338
-0.26	0.319289	1.4348	-1.4348
-0.253333	0.328873	1.4443	-1.4443
-0.246667	0.33851	1.45177	-1.45177
-0.24	0.348189	1.45713	-1.45713
-0.233333	0.357899	1.46028	-1.46028
-0.226667	0.36763	1.46112	-1.46112
-0.22	0.377371	1.45956	-1.45956
-0.213333	0.387113	1.45551	-1.45551
-0.206667	0.396843	1.44887	-1.44887
-0.2	0.406553	1.43955	-1.43955
-0.193333	0.416343	1.42739	-1.42739
-0.186667	0.42535	1.4129	-1.4129
-0.18	0.434455	1.3955	-1.3955
-0.173333	0.443601	1.37522	-1.37522
-0.166667	0.452733	1.35208	-1.35208
-0.16	0.461795	1.32609	-1.32609
-0.153333	0.47073	1.29727	-1.29727
-0.146667	0.479483	1.26564	-1.26564
-0.14	0.487998	1.23121	-1.23121
-0.133333	0.496218	1.19402	-1.19402
-0.126667	0.504088	1.15406	-1.15406
-0.12	0.511551	1.11137	-1.11137
-0.113333	0.518552	1.06596	-1.06596
-0.106667	0.525035	1.01785	-1.01785
-0.1	0.530943	0.96706	-0.96706
-0.0933333	0.538558	0.914647	-0.914647
-0.0866667	0.544098	0.859712	-0.859712
-0.08	0.549425	0.802523	-0.802523
-0.0733333	0.554497	0.74324	-0.74324
-0.0666667	0.559275	0.682027	-0.682027
-0.06	0.563718	0.619046	-0.619046
-0.0533333	0.567785	0.554461	-0.554461
-0.0466667	0.571437	0.488434	-0.488434
-0.04	0.574633	0.421128	-0.421128
-0.0333333	0.577333	0.352705	-0.352705
-0.0266667	0.579496	0.283329	-0.283329
-0.02	0.581081	0.213162	-0.213162
-0.0133333	0.582048	0.142367	-0.142367
-0.00666667	0.582358	0.071106	-0.071106
0	0.581969	-0.000457111	0.000457111
0.00666667	0.582358	-0.071106	0.071106
0.0133333	0.582048	-0.142367	0.142367
0.02	0.581081	-0.213162	0.213162
0.0266667	0.579496	-0.283329	0.283329
0.0333333	0.577333	-0.352705	0.352705
0.04	0.574633	-0.421128	0.421128
0.0466667	0.571437	-0.488434	0.488434
0.0533333	0.567785	-0.554461	0.554461
0.06	0.563718	-0.619046	0.619046
0.0666667	0.559275	-0.682027	0.682027
0.0733333	0.554497	-0.74324	0.74324
0.08	0.549425	-0.802523	0.802523
0.0866667	0.544098	-0.859712	0.859712
0.0933333	0.538558	-0.914647	0.914647
0.1	0.532845	-0.967162	0.967162
0.106667	0.525035	-1.01785	1.01785
0.113333	0.518552	-1.06596	1.06596
0.12	0.511551	-1.11137	1.11137
0.126667	0.504088	-1.15406	1.15406
0.133333	0.496218	-1.19402	1.19402
0.14	0.487998	-1.23121	1.23121
0.146667	0.479483	-1.26564	1.26564
0.153333	0.47073	-1.29727	1.29727
0.16	0.461795	-1.32609	1.32609
0.166667	0.452733	-1.35208	1.35208
0.173333	0.443601	-1.37522	1.37522
0.18	0.434455	-1.3955	1.3955
0.186667	0.42535	-1.4129	1.4129
0.193333	0.416343	-1.42739	1.42739
0.2	0.407489	-1.43897	1.43897
0.206667	0.396843	-1.44887	1.44887
0.213333	0.387113	-1.45551	1.45551
0.22	0.377371	-1.45956	1.45956
0.226667	0.36763	-1.46112	1.46112
0.233333	0.357899	-1.46028	1.46028
0.24	0.348189	-1.45713	1.45713
0.246667	0.33851	-1.45177	1.45177
0.253333	0.328873	-1.4443	1.4443
0.26	0.319289	-1.4348	1.4348
0.266667	0.309768	-1.42338	1.42338
0.273333	0.300321	-1.41013	1.41013
0.28	0.290958	-1.39515	1.39515
0.286667	0.28169	-1.37852	1.37852
0.293333	0.272527	-1.36035	1.36035
0.3	0.26348	-1.34073	1.34073
0.306667	0.254821	-1.3199	1.3199
0.313333	0.245901	-1.29775	1.29775
0.32	0.237221	-1.27455	1.27455
0.326667	0.228771	-1.2504	1.2504
0.333333	0.220539	-1.22539	1.22539
0.34	0.212513	-1.19961	1.19961
0.346667	0.204682	-1.17315	1.17315
0.353333	0.197035	-1.1461	1.1461
0.36	0.18956	-1.11855	1.11855
0.366667	0.182246	-1.0906	1.0906
0.373333	0.175081	-1.06234	1.06234
0.38	0.168054	-1.03385	1.03385
0.386667	0.161154	-1.00523	1.00523
0.393333	0.154368	-0.976576	0.976576
0.4	0.147686	-0.94797	0.94797
0.406667	0.141925	-0.919076	0.919076
0.413333	0.135814	-0.890479	0.890479
0.42	0.129929	-0.862099	0.862099
0.426667	0.124262	-0.833973	0.833973
0.433333	0.118804	-0.806136	0.806136
0.44	0.113545	-0.778622	0.778622
0.446667	0.108477	-0.751469	0.751469
0.453333	0.103591	-0.72471	0.72471
0.46	0.0988786	-0.69838	0.69838
0.466667	0.0943298	-0.672516	0.672516
0.473333	0.0899362	-0.647153	0.647153
0.48	0.0856887	-0.622325	0.622325
0.486667	0.0815785	-0.598069	0.598069
0.493333	0.0775967	-0.574419	0.574419
0.5	0.0737343	-0.55141	0.55141
0.506667	0.0703037	-0.528794	0.528794
0.513333	0.0668484	-0.506891	0.506891
0.52	0.0635383	-0.485618	0.485618
0.526667	0.0603692	-0.46497	0.46497
0.533333	0.0573366	-0.444945	0.444945
0.54	0.0544363	-0.425539	0.425539
0.546667	0.0516637	-0.406749	0.406749
0.553333	0.0490146	-0.38857	0.38857
0.56	0.0464847	-0.370999	0.370999
0.566667	0.0440694	-0.354032	0.354032
0.573333	0.0417646	-0.337667	0.337667
0.58	0.0395658	-0.321899	0.321899
0.586667	0.0374687	-0.306726	0.306726
0.593333	0.0354688	-0.292142	0.292142
0.6	0.0335619	-0.278145	0.278145
0.606667	0.0317531	-0.264659	0.264659
0.613333	0.030045	-0.251735	0.251735
0.62	0.0284151	-0.23934	0.23934
0.626667	0.0268612	-0.22746	0.22746
0.633333	0.0253813	-0.216081	0.216081
0.64	0.0239733	-0.205188	0.205188
0.646667	0.0226351	-0.194768	0.194768
0.653333	0.0213648	-0.184806	0.184806
0.66	0.0201602	-0.17529	0.17529
0.666667	0.0190193	-0.166203	0.166203
0.673333	0.0179401	-0.157534	0.157534
0.68	0.0169205	-0.149267	0.149267
0.686667	0.0159583	-0.141388	0.141388
0.693333	0.0150517	-0.133884	0.133884
0.7	0.0141985	-0.126741	0.126741
0.706667	0.0133452	-0.119959	0.119959
0.713333	0.0125775	-0.113505	0.113505
0.72	0.0118468	-0.107368	0.107368
0.726667	0.0111521	-0.101536	0.101536
0.733333	0.0104924	-0.0959996	0.0959996
0.74	0.00986685	-0.0907464	0.0907464
0.746667	0.00927447	-0.0857658	0.0857658
0.753333	0.00871431	-0.0810468	0.0810468
0.76	0.00818543	-0.0765782	0.0765782
0.766667	0.00768689	-0.0723491	0.0723491
0.773333	0.00721775	-0.0683484	0.0683484
0.78	0.00677705	-0.0645649	0.0645649
0.786667	0.00636386	-0.0609878	0.0609878
0.793333	0.00597723	-0.0576059	0.0576059
0.8	0.00561622	-0.0544081	0.0544081
0.806667	0.00524024	-0.0514127	0.0514127
0.813333	0.00491297	-0.0485821	0.0485821
0.82	0.00460116	-0.0459133	0.0459133
0.826667	0.00430439	-0.0434005	0.0434005
0.833333	0.00402225	-0.0410377	0.0410377
0.84	0.0037543	-0.0388193	0.0388193
0.846667	0.00350012	-0.0367392	0.0367392
0.853333	0.00325929	-0.0347917	0.0347917
0.86	0.00303139	-0.032971	0.032971
0.866667	0.00281599	-0.0312711	0.0312711
0.873333	0.00261267	-0.0296863	0.0296863
0.88	0.00242101	-0.0282106	0.0282106
0.886667	0.00224059	-0.0268383	0.0268383
0.893333	0.00207097	-0.0255634	0.0255634
0.9	0.00191175	-0.0243803	0.0243803
0.906667	0.0017391	-0.0233051	0.0233051
0.913333	0.00159059	-0.0223138	0.0223138
0.92	0.00144678	-0.021406	0.021406
0.926667	0.00130747	-0.0205802	0.0205802
0.933333	0.00117241	-0.0198346	0.0198346
0.94	0.0010414	-0.0191675	0.0191675
0.946667	0.000914212	-0.0185771	0.0185771
0.953333	0.000790613	-0.0180617	0.0180617
0.96	0.000670385	-0.0176195	0.0176195
0.966667	0.000553303	-0.0172489	0.0172489
0.973333	0.000439144	-0.0169481	0.0169481
0.98	0.000327684	-0.0167154	0.0167154
0.986667	0.000218699	-0.016549	0.016549
0.993333	0.000111966	-0.0164472	0.0164472
1	7.261e-06	-0.0164083	0.0164083


# t = 0.023
-1	7.59026e-06	0.0187152	-0.0187152
-0.993333	0.000127459	0.0187568	-0.0187568
-0.986667	0.000249468	0.0188667	-0.0188667
-0.98	0.000373865	0.0190466	-0.0190466
-0.973333	0.000500898	0.0192982	-0.0192982
-0.966667	0.000630815	0.0196233	-0.0196233
-0.96	0.000763864	0.0200237	-0.0200237
-0.953333	0.000900294	0.0205009	-0.0205009
-0.946667	0.00104035	0.0210569	-0.0210569
-0.94	0.00118429	0.0216933	-0.0216933
-0.933333	0.00133235	0.0224119	-0.0224119
-0.926667	0.00148478	0.0232144	-0.0232144
-0.92	0.00164183	0.0241025	-0.0241025
-0.913333	0.00180375	0.0250781	-0.0250781
-0.906667	0.00197079	0.0261428	-0.0261428
-0.9	0.0021432	0.0272983	-0.0272983
-0.893333	0.0023417	0.0285642	-0.0285642
-0.886667	0.00253157	0.0299289	-0.0299289
-0.88	0.0027329	0.0313967	-0.0313967
-0.873333	0.00294613	0.0329733	-0.0329733
-0.866667	0.00317172	0.0346647	-0.0346647
-0.86	0.00341012	0.0364764	-0.0364764
-0.853333	0.0036618	0.0384144	-0.0384144
-0.846667	0.0039272	0.0404844	-0.0404844
-0.84	0.00420678	0.0426922	-0.0426922
-0.833333	0.004501	0.0450436	-0.0450436
-0.826667	0.00481031	0.0475443	-0.0475443
-0.82	0.00513516	0.0502001	-0.0502001
-0.813333	0.00547602	0.0530169	-0.0530169
-0.806667	0.00583334	0.0560003	-0.0560003
-0.8	0.00620756	0.0591563	-0.0591563
-0.793333	0.00663338	0.0625126	-0.0625126
-0.786667	0.00705358	0.0660604	-0.0660604
-0.78	0.00750134	0.0698078	-0.0698078
-0.773333	0.00797765	0.0737654	-0.0737654
-0.766667	0.00848349	0.0779437	-0.0779437
-0.76	0.00901985	0.0823535	-0.0823535
-0.753333	0.00958771	0.0870053	-0.0870053
-0.746667	0.0101881	0.0919098	-0.0919098
-0.74	0.0108219	0.0970775	-0.0970775
-0.733333	0.0114901	0.102519	-0.102519
-0.726667	0.0121939	0.108245	-0.108245
-0.72	0.012934	0.114266	-0.114266
-0.713333	0.0137115	0.120593	-0.120593
-0.706667	0.0145275	0.127237	-0.127237
-0.7	0.0153828	0.134207	-0.134207
-0.693333	0.0163324	0.141535	-0.141535
-0.686667	0.0172917	0.14922	-0.14922
-0.68	0.0183072	0.157277	-0.157277
-0.673333	0.0193811	0.165717	-0.165717
-0.666667	0.0205154	0.174554	-0.174554
-0.66	0.0217123	0.183801	-0.183801
-0.653333	0.0229737	0.193471	-0.193471
-0.646667	0.0243017	0.203575	-0.203575
-0.64	0.0256986	0.214128	-0.214128
-0.633333	0.0271662	0.225142	-0.225142
-0.626667	0.0287068	0.23663	-0.23663
-0.62	0.0303223	0.248605	-0.248605
-0.613333	0.0320149	0.261079	-0.261079
-0.606667	0.0337866	0.274065	-0.274065
-0.6	0.0356396	0.287577	-0.287577
-0.593333	0.0376263	0.301616	-0.301616
-0.586667	0.0396908	0.316201	-0.316201
-0.58	0.041852	0.331353	-0.331353
-0.573333	0.0441141	0.347074	-0.347074
-0.566667	0.0464813	0.363366	-0.363366
-0.56	0.048958	0.380231	-0.380231
-0.553333	0.0515485	0.39767	-0.39767
-0.546667	0.054257	0.415686	-0.415686
-0.54	0.0570878	0.43428	-0.43428
-0.533333	0.0600451	0.453455	-0.453455
-0.526667	0.0631333	0.473212	-0.473212
-0.52	0.0663566	0.493554	-0.493554
-0.513333	0.0697194	0.514482	-0.514482
-0.506667	0.0732258	0.535997	-0.535997
-0.5	0.0768802	0.558103	-0.558103
-0.493333	0.0806084	0.580716	-0.580716
-0.486667	0.0846297	0.603847	-0.603847
-0.48	0.088776	0.627534	-0.627534
-0.473333	0.093056	0.651744	-0.651744
-0.466667	0.0974781	0.676441	-0.676441
-0.46	0.102051	0.701589	-0.701589
-0.453333	0.106783	0.727153	-0.727153
-0.446667	0.111683	0.753098	-0.753098
-0.44	0.116759	0.779388	-0.779388
-0.433333	0.12202	0.805988	-0.805988
-0.426667	0.127474	0.832862	-0.832862
-0.42	0.133131	0.859976	-0.859976
-0.413333	0.138997	0.887293	-0.887293
-0.406667	0.145083	0.914778	-0.914778
-0.4	0.151396	0.942396	-0.942396
-0.393333	0.157459	0.969912	-0.969912
-0.386667	0.164189	0.997326	-0.997326
-0.38	0.171028	1.02466	-1.02466
-0.373333	0.177988	1.05182	-1.05182
-0.366667	0.185078	1.07872	-1.07872
-0.36	0.192311	1.10527	-1.10527
-0.353333	0.199695	1.1314	-1.1314
-0.346667	0.207243	1.157	-1.157
-0.34	0.214964	1.182	-1.182
-0.333333	0.22287	1.2063	-1.2063
-0.326667	0.230971	1.22982	-1.22982
-0.32	0.239278	1.25247	-1.25247
-0.313333	0.247801	1.27417	-1.27417
-0.306667	0.256551	1.29483	-1.29483
-0.3	0.265539	1.31435	-1.31435
-0.293333	0.273913	1.33233	-1.33233
-0.286667	0.282879	1.34907	-1.34907
-0.28	0.291943	1.36429	-1.36429
-0.273333	0.301094	1.37791	-1.37791
-0.266667	0.310323	1.38984	-1.38984
-0.26	0.319617	1.39999	-1.39999
-0.253333	0.328967	1.40827	-1.40827
-0.246667	0.338362	1.41459	-1.41459
-0.24	0.347792	1.41888	-1.41888
-0.233333	0.357246	1.42103	-1.42103
-0.226667	0.366713	1.42097	-1.42097
-0.22	0.376183	1.41859	-1.41859
-0.213333	0.385646	1.41382	-1.41382
-0.206667	0.39509	1.40657	-1.40657
-0.2	0.404505	1.39674	-1.39674
-0.193333	0.414012	1.38421	-1.38421
-0.186667	0.422745	1.36945	-1.36945
-0.18	0.431568	1.35192	-1.35192
-0.173333	0.440426	1.33164	-1.33164
-0.166667	0.449267	1.30863	-1.30863
-0.16	0.458036	1.28291	-1.28291
-0.153333	0.466679	1.2545	-1.2545
-0.146667	0.475142	1.22342	-1.22342
-0.14	0.483371	1.18968	-1.18968
-0.133333	0.491313	1.15331	-1.15331
-0.126667	0.498914	1.11432	-1.11432
-0.12	0.506119	1.07274	-1.07274
-0.113333	0.512874	1.02859	-1.02859
-0.106667	0.519126	0.98187	-0.98187
-0.1	0.524821	0.932617	-0.932617
-0.0933333	0.53217	0.881839	-0.881839
-0.0866667	0.53751	0.828674	-0.828674
-0.08	0.542644	0.773377	-0.773377
-0.0733333	0.547531	0.716102	-0.716102
-0.0666667	0.552134	0.657003	-0.657003
-0.06	0.556414	0.596234	-0.596234
-0.0533333	0.560332	0.533949	-0.533949
-0.0466667	0.563848	0.470302	-0.470302
-0.04	0.566926	0.405446	-0.405446
-0.0333333	0.569524	0.339537	-0.339537
-0.0266667	0.571606	0.272726	-0.272726
-0.02	0.573132	0.20517	-0.20517
-0.0133333	0.574063	0.13702	-0.13702
-0.00666667	0.574361	0.0684325	-0.0684325
0	0.573986	-0.000440006	0.000440006
0.00666667	0.574361	-0.0684325	0.0684325
0.0133333	0.574063	-0.13702	0.13702
0.02	0.573132	-0.20517	0.20517
0.0266667	0.571606	-0.272726	0.272726
0.0333333	0.569524	-0.339537	0.339537
0.04	0.566926	-0.405446	0.405446
0.0466667	0.563848	-0.470302	0.470302
0.0533333	0.560332	-0.533949	0.533949
0.06	0.556414	-0.596234	0.596234
0.0666667	0.552134	-0.657003	0.657003
0.0733333	0.547531	-0.716102	0.716102
0.08	0.542644	-0.773377	0.773377
0.0866667	0.53751	-0.828674	0.828674
0.0933333	0.53217	-0.881839	0.881839
0.1	0.526661	-0.932718	0.932718
0.106667	0.519126	-0.98187	0.98187
0.113333	0.512874	-1.02859	1.02859
0.12	0.506119	-1.07274	1.07274
0.126667	0.498914	-1.11432	1.11432
0.133333	0.491313	-1.15331	1.15331
0.14	0.483371	-1.18968	1.18968
0.146667	0.475142	-1.22342	1.22342
0.153333	0.466679	-1.2545	1.2545
0.16	0.458036	-1.28291	1.28291
0.166667	0.449267	-1.30863	1.30863
0.173333	0.440426	-1.33164	1.33164
0.18	0.431568	-1.35192	1.35192
0.186667	0.422745	-1.36945	1.36945
0.193333	0.414012	-1.38421	1.38421
0.2	0.405423	-1.39619	1.39619
0.206667	0.39509	-1.40657	1.40657
0.213333	0.385646	-1.41382	1.41382
0.22	0.376183	-1.41859	1.41859
0.226667	0.366713	-1.42097	1.42097
0.233333	0.357246	-1.42103	1.42103
0.24	0.347792	-1.41888	1.41888
0.246667	0.338362	-1.41459	1.41459
0.253333	0.328967	-1.40827	1.40827
0.26	0.319617	-1.39999	1.39999
0.266667	0.310323	-1.38984	1.38984
0.273333	0.301094	-1.37791	1.37791
0.28	0.291943	-1.36429	1.36429
0.286667	0.282879	-1.34907	1.34907
0.293333	0.273913	-1.33233	1.33233
0.3	0.265055	-1.31417	1.31417
0.306667	0.256551	-1.29483	1.29483
0.313333	0.247801	-1.27417	1.27417
0.32	0.239278	-1.25247	1.25247
0.326667	0.230971	-1.22982	1.22982
0.333333	0.22287	-1.2063	1.2063
0.34	0.214964	-1.182	1.182
0.346667	0.207243	-1.157	1.157
0.353333	0.199695	-1.1314	1.1314
0.36	0.192311	-1.10527	1.10527
0.366667	0.185078	-1.07872	1.07872
0.373333	0.177988	-1.05182	1.05182
0.38	0.171028	-1.02466	1.02466
0.386667	0.164189	-0.997326	0.997326
0.393333	0.157459	-0.969912	0.969912
0.4	0.150828	-0.942501	0.942501
0.406667	0.145083	-0.914778	0.914778
0.413333	0.138997	-0.887293	0.887293
0.42	0.133131	-0.859976	0.859976
0.426667	0.127474	-0.832862	0.832862
0.433333	0.12202	-0.805988	0.805988
0.44	0.116759	-0.779388	0.779388
0.446667	0.111683	-0.753098	0.753098
0.453333	0.106783	-0.727153	0.727153
0.46	0.102051	-0.701589	0.701589
0.466667	0.0974781	-0.676441	0.676441
0.473333	0.093056	-0.651744	0.651744
0.48	0.088776	-0.627534	0.627534
0.486667	0.0846297	-0.603847	0.603847
0.493333	0.0806084	-0.580716	0.580716
0.5	0.0767038	-0.558179	0.558179
0.506667	0.0732258	-0.535997	0.535997
0.513333	0.0697194	-0.514482	0.514482
0.52	0.0663566	-0.493554	0.493554
0.526667	0.0631333	-0.473212	0.473212
0.533333	0.0600451	-0.453455	0.453455
0.54	0.0570878	-0.43428	0.43428
0.546667	0.054257	-0.415686	0.415686
0.553333	0.0515485	-0.39767	0.39767
0.56	0.048958	-0.380231	0.380231
0.566667	0.0464813	-0.363366	0.363366
0.573333	0.0441141	-0.347074	0.347074
0.58	0.041852	-0.331353	0.331353
0.586667	0.0396908	-0.316201	0.316201
0.593333	0.0376263	-0.301616	0.301616
0.6	0.0356541	-0.287597	0.287597
0.606667	0.0337866	-0.274065	0.274065
0.613333	0.0320149	-0.261079	0.261079
0.62	0.0303223	-0.248605	0.248605
0.626667	0.0287068	-0.23663	0.23663
0.633333	0.0271662	-0.225142	0.225142
0.64	0.0256986	-0.214128	0.214128
0.646667	0.0243017	-0.203575	0.203575
0.653333	0.0229737	-0.193471	0.193471
0.66	0.0217123	-0.183801	0.183801
0.666667	0.0205154	-0.174554	0.174554
0.673333	0.0193811	-0.165717	0.165717
0.68	0.0183072	-0.157277	0.157277
0.686667	0.0172917	-0.14922	0.14922
0.693333	0.0163324	-0.141535	0.141535
0.7	0.0154273	-0.134207	0.134207
0.706667	0.0145275	-0.127237	0.127237
0.713333	0.0137115	-0.120593	0.120593
0.72	0.012934	-0.114266	0.114266
0.726667	0.0121939	-0.108245	0.108245
0.733333	0.0114901	-0.102519	0.102519
0.74	0.0108219	-0.0970775	0.0970775
0.746667	0.0101881	-0.0919098	0.0919098
0.753333	0.00958771	-0.0870053	0.0870053
0.76	0.00901985	-0.0823535	0.0823535
0.766667	0.00848349	-0.0779437	0.0779437
0.773333	0.00797765	-0.0737654	0.0737654
0.78	0.00750134	-0.0698078	0.0698078
0.786667	0.00705358	-0.0660604	0.0660604
0.793333	0.00663338	-0.0625126	0.0625126
0.8	0.00623976	-0.0591538	0.0591538
0.806667	0.00583334	-0.0560003	0.0560003
0.813333	0.00547602	-0.0530169	0.0530169
0.82	0.00513516	-0.0502001	0.0502001
0.826667	0.00481031	-0.0475443	0.0475443
0.833333	0.004501	-0.0450436	0.0450436
0.84	0.00420678	-0.0426922	0.0426922
0.846667	0.0039272	-0.0404844	0.0404844
0.853333	0.0036618	-0.0384144	0.0384144
0.86	0.00341012	-0.0364764	0.0364764
0.866667	0.00317172	-0.0346647	0.0346647
0.873333	0.00294613	-0.0329733	0.0329733
0.88	0.0027329	-0.0313967	0.0313967
0.886667	0.00253157	-0.0299289	0.0299289
0.893333	0.0023417	-0.0285642	0.0285642
0.9	0.00216282	-0.0272968	0.0272968
0.906667	0.00197079	-0.0261428	0.0261428
0.913333	0.00180375	-0.0250781	0.0250781
0.92	0.00164183	-0.0241025	0.0241025
0.926667	0.00148478	-0.0232144	0.0232144
0.933333	0.00133235	-0.0224119	0.0224119
0.94	0.00118429	-0.0216933	0.0216933
0.946667	0.00104035	-0.0210569	0.0210569
0.953333	0.000900294	-0.0205009	0.0205009
0.96	0.000763864	-0.0200237	0.0200237
0.966667	0.000630815	-0.0196233	0.0196233
0.973333	0.000500898	-0.0192982	0.0192982
0.98	0.000373865	-0.0190466	0.0190466
0.986667	0.000249468	-0.0188667	0.0188667
0.993333	0.000127459	-0.0187568	0.0187568
1	7.59026e-06	-0.0187152	0.0187152


# t = 0.024
-1	7.91951e-06	0.021022	-0.021022
-0.993333	0.000142953	0.0210664	-0.0210664
-0.986667	0.000280238	0.0211844	-0.0211844
-0.98	0.000420047	0.0213778	-0.0213778
-0.973333	0.000562652	0.0216484	-0.0216484
-0.966667	0.000708327	0.0219978	-0.0219978
-0.96	0.000857343	0.0224278	-0.0224278
-0.953333	0.00100997	0.0229402	-0.0229402
-0.946667	0.00116649	0.0235367	-0.0235367
-0.94	0.00132717	0.0242191	-0.0242191
-0.933333	0.00149228	0.0249891	-0.0249891
-0.926667	0.00166209	0.0258485	-0.0258485
-0.92	0.00183688	0.026799	-0.026799
-0.913333	0.00201692	0.0278424	-0.0278424
-0.906667	0.00220249	0.0289804	-0.0289804
-0.9	0.00239384	0.0302148	-0.0302148
-0.893333	0.00261242	0.0315649	-0.0315649
-0.886667	0.00282256	0.0330195	-0.0330195
-0.88	0.00304478	0.0345828	-0.0345828
-0.873333	0.00327958	0.0362604	-0.0362604
-0.866667	0.00352745	0.0380582	-0.0380582
-0.86	0.00378886	0.0399819	-0.0399819
-0.853333	0.0040643	0.0420372	-0.0420372
-0.846667	0.00435428	0.0442297	-0.0442297
-0.84	0.00465926	0.0465652	-0.0465652
-0.833333	0.00497975	0.0490495	-0.0490495
-0.826667	0.00531622	0.0516881	-0.0516881
-0.82	0.00566917	0.054487	-0.054487
-0.813333	0.00603907	0.0574517	-0.0574517
-0.806667	0.00642643	0.060588	-0.060588
-0.8	0.00683173	0.0639016	-0.0639016
-0.793333	0.00728953	0.0674194	-0.0674194
-0.786667	0.0077433	0.0711331	-0.0711331
-0.78	0.00822563	0.0750507	-0.0750507
-0.773333	0.00873755	0.0791824	-0.0791824
-0.766667	0.00928009	0.0835384	-0.0835384
-0.76	0.00985427	0.0881288	-0.0881288
-0.753333	0.0104611	0.0929638	-0.0929638
-0.746667	0.0111016	0.0980537	-0.0980537
-0.74	0.0117769	0.103409	-0.103409
-0.733333	0.0124879	0.109039	-0.109039
-0.726667	0.0132356	0.114954	-0.114954
-0.72	0.0140212	0.121165	-0.121165
-0.713333	0.0148455	0.127681	-0.127681
-0.706667	0.0157097	0.134514	-0.134514
-0.7	0.0166148	0.141672	-0.141672
-0.693333	0.0176131	0.149185	-0.149185
-0.686667	0.018625	0.157051	-0.157051
-0.68	0.019694	0.165286	-0.165286
-0.673333	0.0208221	0.1739	-0.1739
-0.666667	0.0220115	0.182905	-0.182905
-0.66	0.0232643	0.192313	-0.192313
-0.653333	0.0245825	0.202135	-0.202135
-0.646667	0.0259683	0.212383	-0.212383
-0.64	0.0274238	0.223069	-0.223069
-0.633333	0.0289511	0.234204	-0.234204
-0.626667	0.0305523	0.2458	-0.2458
-0.62	0.0322294	0.257869	-0.257869
