# Time indexes blocks. 
# Columns Headings: 
# x	var0 u	var0 q	var0 sigma	var0 source
# t = 0
-0.946667	0.000666909	0.0139593	-0.0139593	0
-0.94	0.000763376	0.0145623	-0.0145623	0
-0.933333	0.000863771	0.0152464	-0.0152464	0
-0.926667	0.000968338	0.016014	-0.016014	0
-0.92	0.00107732	0.0168675	-0.0168675	0
-0.913333	0.00119097	0.0178093	-0.0178093	0
-0.906667	0.00130953	0.0188418	-0.0188418	0
-0.9	0.00143324	0.0199674	-0.0199674	0
-0.893333	0.00158304	0.0212137	-0.0212137	0
-0.886667	0.00172348	0.0225649	-0.0225649	0
-0.88	0.00187538	0.0240263	-0.0240263	0
-0.873333	0.00203927	0.0256063	-0.0256063	0
-0.866667	0.00221571	0.0273131	-0.0273131	0
-0.86	0.00240526	0.0291553	-0.0291553	0
-0.853333	0.00260845	0.031141	-0.031141	0
-0.846667	0.00282584	0.0332786	-0.0332786	0
-0.84	0.00305798	0.0355766	-0.0355766	0
-0.833333	0.00330541	0.0380432	-0.0380432	0
-0.826667	0.00356869	0.0406868	-0.0406868	0
-0.82	0.00384836	0.0435157	-0.0435157	0
-0.813333	0.00414498	0.0465384	-0.0465384	0
-0.806667	0.00445909	0.049763	-0.049763	0
-0.8	0.00479124	0.0531981	-0.0531981	0
-0.793333	0.00518126	0.0568844	-0.0568844	0
-0.786667	0.00556416	0.0608108	-0.0608108	0
-0.78	0.00597759	0.0649884	-0.0649884	0
-0.773333	0.00642293	0.0694324	-0.0694324	0
-0.766667	0.00690157	0.0741579	-0.0741579	0
-0.76	0.00741489	0.0791801	-0.0791801	0
-0.753333	0.00796428	0.0845142	-0.0845142	0
-0.746667	0.00855112	0.0901751	-0.0901751	0
-0.74	0.00917679	0.0961782	-0.0961782	0
-0.733333	0.00984268	0.102539	-0.102539	0
-0.726667	0.0105502	0.109271	-0.109271	0
-0.72	0.0113006	0.116392	-0.116392	0
-0.713333	0.0120955	0.123915	-0.123915	0
-0.706667	0.0129361	0.131855	-0.131855	0
-0.7	0.0138238	0.140229	-0.140229	0
-0.693333	0.0148212	0.14907	-0.14907	0
-0.686667	0.015838	0.158387	-0.158387	0
-0.68	0.0169215	0.168201	-0.168201	0
-0.673333	0.0180748	0.178525	-0.178525	0
-0.666667	0.019301	0.189371	-0.189371	0
-0.66	0.0206031	0.200753	-0.200753	0
-0.653333	0.0219842	0.212685	-0.212685	0
-0.646667	0.0234474	0.225178	-0.225178	0
-0.64	0.0249958	0.238247	-0.238247	0
-0.633333	0.0266324	0.251903	-0.251903	0
-0.626667	0.0283603	0.266161	-0.266161	0
-0.62	0.0301827	0.281034	-0.281034	0
-0.613333	0.0321026	0.296534	-0.296534	0
-0.606667	0.034123	0.312675	-0.312675	0
-0.6	0.0362471	0.329469	-0.329469	0
-0.593333	0.0385095	0.346875	-0.346875	0
-0.586667	0.0409	0.364926	-0.364926	0
-0.58	0.0434058	0.383654	-0.383654	0
-0.573333	0.0460322	0.403039	-0.403039	0
-0.566667	0.0487847	0.423064	-0.423064	0
-0.56	0.0516687	0.44371	-0.44371	0
-0.553333	0.0546897	0.464959	-0.464959	0
-0.546667	0.057853	0.486794	-0.486794	0
-0.54	0.0611642	0.509196	-0.509196	0
-0.533333	0.0646285	0.532146	-0.532146	0
-0.526667	0.0682515	0.555628	-0.555628	0
-0.52	0.0720386	0.579622	-0.579622	0
-0.513333	0.0759952	0.60411	-0.60411	0
-0.506667	0.0801267	0.629075	-0.629075	0
-0.5	0.0844386	0.654498	-0.654498	0
-0.493333	0.0887758	0.680197	-0.680197	0
-0.486667	0.0934772	0.706163	-0.706163	0
-0.48	0.09832	0.732422	-0.732422	0
-0.473333	0.10331	0.758902	-0.758902	0
-0.466667	0.108454	0.785529	-0.785529	0
-0.46	0.113759	0.812231	-0.812231	0
-0.453333	0.119229	0.838934	-0.838934	0
-0.446667	0.124872	0.865565	-0.865565	0
-0.44	0.130694	0.892051	-0.892051	0
-0.433333	0.1367	0.918319	-0.918319	0
-0.426667	0.142898	0.944296	-0.944296	0
-0.42	0.149293	0.969909	-0.969909	0
-0.413333	0.155892	0.995084	-0.995084	0
-0.406667	0.1627	1.01975	-1.01975	0
-0.4	0.169725	1.04383	-1.04383	0
-0.393333	0.176467	1.06709	-1.06709	0
-0.386667	0.183765	1.08947	-1.08947	0
-0.38	0.191164	1.11093	-1.11093	0
-0.373333	0.198664	1.13138	-1.13138	0
-0.366667	0.206265	1.15076	-1.15076	0
-0.36	0.213969	1.16899	-1.16899	0
-0.353333	0.221774	1.18599	-1.18599	0
-0.346667	0.229682	1.20169	-1.20169	0
-0.34	0.237693	1.21601	-1.21601	0
-0.333333	0.245806	1.22888	-1.22888	0
-0.326667	0.254024	1.24022	-1.24022	0
-0.32	0.262345	1.24995	-1.24995	0
-0.313333	0.270771	1.25801	-1.25801	0
-0.306667	0.279301	1.26432	-1.26432	0
-0.3	0.287936	1.26879	-1.26879	0
-0.293333	0.296162	1.27131	-1.27131	0
-0.286667	0.304595	1.27214	-1.27214	0
-0.28	0.313047	1.27102	-1.27102	0
-0.273333	0.321502	1.26797	-1.26797	0
-0.266667	0.329943	1.263	-1.263	0
-0.26	0.338354	1.25613	-1.25613	0
-0.253333	0.346719	1.24738	-1.24738	0
-0.246667	0.355021	1.23676	-1.23676	0
-0.24	0.363246	1.22429	-1.22429	0
-0.233333	0.371376	1.21	-1.21	0
-0.226667	0.379394	1.19388	-1.19388	0
-0.22	0.387286	1.17598	-1.17598	0
-0.213333	0.395035	1.15629	-1.15629	0
-0.206667	0.402624	1.13484	-1.13484	0
-0.2	0.410038	1.11165	-1.11165	0
-0.193333	0.417701	1.0868	-1.0868	0
-0.186667	0.424563	1.06084	-1.06084	0
-0.18	0.431376	1.03342	-1.03342	0
-0.173333	0.438109	1.0046	-1.0046	0
-0.166667	0.444729	0.974473	-0.974473	0
-0.16	0.451206	0.943104	-0.943104	0
-0.153333	0.457508	0.910572	-0.910572	0
-0.146667	0.463604	0.87695	-0.87695	0
-0.14	0.469461	0.842315	-0.842315	0
-0.133333	0.47505	0.80674	-0.80674	0
-0.126667	0.480337	0.770301	-0.770301	0
-0.12	0.485292	0.733074	-0.733074	0
-0.113333	0.489884	0.695132	-0.695132	0
-0.106667	0.49408	0.656552	-0.656552	0
-0.1	0.497849	0.617408	-0.617408	0
-0.0933333	0.502691	0.578217	-0.578217	0
-0.0866667	0.50621	0.538449	-0.538449	0
-0.08	0.509551	0.498319	-0.498319	0
-0.0733333	0.512698	0.457855	-0.457855	0
-0.0666667	0.515631	0.41709	-0.41709	0
-0.06	0.518333	0.376054	-0.376054	0
-0.0533333	0.520786	0.334779	-0.334779	0
-0.0466667	0.522972	0.293294	-0.293294	0
-0.04	0.524874	0.251631	-0.251631	0
-0.0333333	0.526473	0.209821	-0.209821	0
-0.0266667	0.527752	0.167895	-0.167895	0
-0.02	0.528692	0.125883	-0.125883	0
-0.0133333	0.529276	0.0838172	-0.0838172	0
-0.00666667	0.529486	0.0417274	-0.0417274	0
0	0.529303	-0.000355163	0.000355163	0
0.00666667	0.529486	-0.0417274	0.0417274	0
0.0133333	0.529276	-0.0838172	0.0838172	0
0.02	0.528692	-0.125883	0.125883	0
0.0266667	0.527752	-0.167895	0.167895	0
0.0333333	0.526473	-0.209821	0.209821	0
0.04	0.524874	-0.251631	0.251631	0
0.0466667	0.522972	-0.293294	0.293294	0
0.0533333	0.520786	-0.334779	0.334779	0
0.06	0.518333	-0.376054	0.376054	0
0.0666667	0.515631	-0.41709	0.41709	0
0.0733333	0.512698	-0.457855	0.457855	0
0.08	0.509551	-0.498319	0.498319	0
0.0866667	0.50621	-0.538449	0.538449	0
0.0933333	0.502691	-0.578217	0.578217	0
0.1	0.499013	-0.61759	0.61759	0
0.106667	0.49408	-0.656552	0.656552	0
0.113333	0.489884	-0.695132	0.695132	0
0.12	0.485292	-0.733074	0.733074	0
0.126667	0.480337	-0.770301	0.770301	0
0.133333	0.47505	-0.80674	0.80674	0
0.14	0.469461	-0.842315	0.842315	0
0.146667	0.463604	-0.87695	0.87695	0
0.153333	0.457508	-0.910572	0.910572	0
0.16	0.451206	-0.943104	0.943104	0
0.166667	0.444729	-0.974473	0.974473	0
0.173333	0.438109	-1.0046	1.0046	0
0.18	0.431376	-1.03342	1.03342	0
0.186667	0.424563	-1.06084	1.06084	0
0.193333	0.417701	-1.0868	1.0868	0
0.2	0.410822	-1.11123	1.11123	0
0.206667	0.402624	-1.13484	1.13484	0
0.213333	0.395035	-1.15629	1.15629	0
0.22	0.387286	-1.17598	1.17598	0
0.226667	0.379394	-1.19388	1.19388	0
0.233333	0.371376	-1.21	1.21	0
0.24	0.363246	-1.22429	1.22429	0
0.246667	0.355021	-1.23676	1.23676	0
0.253333	0.346719	-1.24738	1.24738	0
0.26	0.338354	-1.25613	1.25613	0
0.266667	0.329943	-1.263	1.263	0
0.273333	0.321502	-1.26797	1.26797	0
0.28	0.313047	-1.27102	1.27102	0
0.286667	0.304595	-1.27214	1.27214	0
0.293333	0.296162	-1.27131	1.27131	0
0.3	0.287764	-1.26851	1.26851	0
0.306667	0.279301	-1.26432	1.26432	0
0.313333	0.270771	-1.25801	1.25801	0
0.32	0.262345	-1.24995	1.24995	0
0.326667	0.254024	-1.24022	1.24022	0
0.333333	0.245806	-1.22888	1.22888	0
0.34	0.237693	-1.21601	1.21601	0
0.346667	0.229682	-1.20169	1.20169	0
0.353333	0.221774	-1.18599	1.18599	0
0.36	0.213969	-1.16899	1.16899	0
0.366667	0.206265	-1.15076	1.15076	0
0.373333	0.198664	-1.13138	1.13138	0
0.38	0.191164	-1.11093	1.11093	0
0.386667	0.183765	-1.08947	1.08947	0
0.393333	0.176467	-1.06709	1.06709	0
0.4	0.169269	-1.04386	1.04386	0
0.406667	0.1627	-1.01975	1.01975	0
0.413333	0.155892	-0.995084	0.995084	0
0.42	0.149293	-0.969909	0.969909	0
0.426667	0.142898	-0.944296	0.944296	0
0.433333	0.1367	-0.918319	0.918319	0
0.44	0.130694	-0.892051	0.892051	0
0.446667	0.124872	-0.865565	0.865565	0
0.453333	0.119229	-0.838934	0.838934	0
0.46	0.113759	-0.812231	0.812231	0
0.466667	0.108454	-0.785529	0.785529	0
0.473333	0.10331	-0.758902	0.758902	0
0.48	0.09832	-0.732422	0.732422	0
0.486667	0.0934772	-0.706163	0.706163	0
0.493333	0.0887758	-0.680197	0.680197	0
0.5	0.0842094	-0.654597	0.654597	0
0.506667	0.0801267	-0.629075	0.629075	0
0.513333	0.0759952	-0.60411	0.60411	0
0.52	0.0720386	-0.579622	0.579622	0
0.526667	0.0682515	-0.555628	0.555628	0
0.533333	0.0646285	-0.532146	0.532146	0
0.54	0.0611642	-0.509196	0.509196	0
0.546667	0.057853	-0.486794	0.486794	0
0.553333	0.0546897	-0.464959	0.464959	0
0.56	0.0516687	-0.44371	0.44371	0
0.566667	0.0487847	-0.423064	0.423064	0
0.573333	0.0460322	-0.403039	0.403039	0
0.58	0.0434058	-0.383654	0.383654	0
0.586667	0.0409	-0.364926	0.364926	0
0.593333	0.0385095	-0.346875	0.346875	0
0.6	0.0362288	-0.329517	0.329517	0
0.606667	0.034123	-0.312675	0.312675	0
0.613333	0.0321026	-0.296534	0.296534	0
0.62	0.0301827	-0.281034	0.281034	0
0.626667	0.0283603	-0.266161	0.266161	0
0.633333	0.0266324	-0.251903	0.251903	0
0.64	0.0249958	-0.238247	0.238247	0
0.646667	0.0234474	-0.225178	0.225178	0
0.653333	0.0219842	-0.212685	0.212685	0
0.66	0.0206031	-0.200753	0.200753	0
0.666667	0.019301	-0.189371	0.189371	0
0.673333	0.0180748	-0.178525	0.178525	0
0.68	0.0169215	-0.168201	0.168201	0
0.686667	0.015838	-0.158387	0.158387	0
0.693333	0.0148212	-0.14907	0.14907	0
0.7	0.013868	-0.140236	0.140236	0
0.706667	0.0129361	-0.131855	0.131855	0
0.713333	0.0120955	-0.123915	0.123915	0
0.72	0.0113006	-0.116392	0.116392	0
0.726667	0.0105502	-0.109271	0.109271	0
0.733333	0.00984268	-0.102539	0.102539	0
0.74	0.00917679	-0.0961782	0.0961782	0
0.746667	0.00855112	-0.0901751	0.0901751	0
0.753333	0.00796428	-0.0845142	0.0845142	0
0.76	0.00741489	-0.0791801	0.0791801	0
0.766667	0.00690157	-0.0741579	0.0741579	0
0.773333	0.00642293	-0.0694324	0.0694324	0
0.78	0.00597759	-0.0649884	0.0649884	0
0.786667	0.00556416	-0.0608108	0.0608108	0
0.793333	0.00518126	-0.0568844	0.0568844	0
0.8	0.00482751	-0.0531941	0.0531941	0
0.806667	0.00445909	-0.049763	0.049763	0
0.813333	0.00414498	-0.0465384	0.0465384	0
0.82	0.00384836	-0.0435157	0.0435157	0
0.826667	0.00356869	-0.0406868	0.0406868	0
0.833333	0.00330541	-0.0380432	0.0380432	0
0.84	0.00305798	-0.0355766	0.0355766	0
0.846667	0.00282584	-0.0332786	0.0332786	0
0.853333	0.00260845	-0.031141	0.031141	0
0.86	0.00240526	-0.0291553	0.0291553	0
0.866667	0.00221571	-0.0273131	0.0273131	0
0.873333	0.00203927	-0.0256063	0.0256063	0
0.88	0.00187538	-0.0240263	0.0240263	0
0.886667	0.00172348	-0.0225649	0.0225649	0
0.893333	0.00158304	-0.0212137	0.0212137	0
0.9	0.0014535	-0.0199644	0.0199644	0
0.906667	0.00130953	-0.0188418	0.0188418	0
0.913333	0.00119097	-0.0178093	0.0178093	0
0.92	0.00107732	-0.0168675	0.0168675	0
0.926667	0.000968338	-0.016014	0.016014	0
0.933333	0.000863771	-0.0152464	0.0152464	0
0.94	0.000763376	-0.0145623	0.0145623	0
0.946667	0.000666909	-0.0139593	0.0139593	0
0.953333	0.000574124	-0.013435	0.013435	0
0.96	0.000484777	-0.0129868	0.0129868	0
0.966667	0.000398622	-0.0126125	0.0126125	0
0.973333	0.000315413	-0.0123096	0.0123096	0
0.98	0.000234905	-0.0120757	0.0120757	0
0.986667	0.000156854	-0.0119084	0.0119084	0
0.993333	8.10131e-05	-0.0118053	0.0118053	0
1	7.13805e-06	-0.0117639	0.0117639	0


# t = 0.025
-1	7.61162e-06	0.0135063	-0.0135063	0
-0.993333	9.2797e-05	0.0135513	-0.0135513	0
-0.986667	0.000180099	0.0136647	-0.0136647	0
-0.98	0.000269792	0.013849	-0.013849	0
-0.973333	0.000362152	0.0141065	-0.0141065	0
-0.966667	0.000457453	0.0144399	-0.0144399	0
-0.96	0.000555971	0.0148515	-0.0148515	0
-0.953333	0.00065798	0.015344	-0.015344	0
-0.946667	0.000763756	0.0159197	-0.0159197	0
-0.94	0.000873572	0.0165811	-0.0165811	0
-0.933333	0.000987705	0.0173308	-0.0173308	0
-0.926667	0.00110643	0.0181712	-0.0181712	0
-0.92	0.00123002	0.0191048	-0.0191048	0
-0.913333	0.00135875	0.0201341	-0.0201341	0
-0.906667	0.0014929	0.0212615	-0.0212615	0
-0.9	0.00163274	0.0224896	-0.0224896	0
-0.893333	0.00180029	0.0238464	-0.0238464	0
-0.886667	0.00195858	0.0253158	-0.0253158	0
-0.88	0.00212917	0.0269036	-0.0269036	0
-0.873333	0.00231267	0.0286181	-0.0286181	0
-0.866667	0.00250967	0.0304676	-0.0304676	0
-0.86	0.00272077	0.0324606	-0.0324606	0
-0.853333	0.00294656	0.0346054	-0.0346054	0
-0.846667	0.00318765	0.0369104	-0.0369104	0
-0.84	0.00344462	0.0393839	-0.0393839	0
-0.833333	0.00371807	0.0420344	-0.0420344	0
-0.826667	0.0040086	0.0448702	-0.0448702	0
-0.82	0.00431681	0.0478997	-0.0478997	0
-0.813333	0.00464329	0.0511313	-0.0511313	0
-0.806667	0.00498865	0.0545733	-0.0545733	0
-0.8	0.00535346	0.0582342	-0.0582342	0
-0.793333	0.0057777	0.0621533	-0.0621533	0
-0.786667	0.00619695	0.0663203	-0.0663203	0
-0.78	0.0066482	0.0707469	-0.0707469	0
-0.773333	0.0071329	0.0754473	-0.0754473	0
-0.766667	0.0076525	0.0804362	-0.0804362	0
-0.76	0.00820847	0.085728	-0.085728	0
-0.753333	0.00880224	0.0913372	-0.0913372	0
-0.746667	0.00943528	0.0972782	-0.0972782	0
-0.74	0.010109	0.103566	-0.103566	0
-0.733333	0.010825	0.110214	-0.110214	0
-0.726667	0.0115845	0.117238	-0.117238	0
-0.72	0.0123891	0.124651	-0.124651	0
-0.713333	0.0132403	0.132469	-0.132469	0
-0.706667	0.0141395	0.140706	-0.140706	0
-0.7	0.015088	0.149376	-0.149376	0
-0.693333	0.0161449	0.158508	-0.158508	0
-0.686667	0.0172272	0.168113	-0.168113	0
-0.68	0.0183775	0.178211	-0.178211	0
-0.673333	0.0195989	0.188812	-0.188812	0
-0.666667	0.0208944	0.199927	-0.199927	0
-0.66	0.0222673	0.211568	-0.211568	0
-0.653333	0.0237207	0.223746	-0.223746	0
-0.646667	0.0252576	0.236472	-0.236472	0
-0.64	0.0268812	0.249756	-0.249756	0
-0.633333	0.0285946	0.26361	-0.26361	0
-0.626667	0.0304009	0.278045	-0.278045	0
-0.62	0.0323034	0.293071	-0.293071	0
-0.613333	0.0343049	0.3087	-0.3087	0
-0.606667	0.0364088	0.324943	-0.324943	0
-0.6	0.0386181	0.341811	-0.341811	0
-0.593333	0.0409567	0.359255	-0.359255	0
-0.586667	0.0434319	0.377308	-0.377308	0
-0.58	0.0460214	0.395997	-0.395997	0
-0.573333	0.0487304	0.415303	-0.415303	0
-0.566667	0.0515642	0.435204	-0.435204	0
-0.56	0.0545281	0.455682	-0.455682	0
-0.553333	0.0576272	0.476714	-0.476714	0
-0.546667	0.060867	0.498282	-0.498282	0
-0.54	0.0642527	0.520364	-0.520364	0
-0.533333	0.0677895	0.54294	-0.54294	0
-0.526667	0.0714827	0.565989	-0.565989	0
-0.52	0.0753376	0.589492	-0.589492	0
-0.513333	0.0793596	0.613428	-0.613428	0
-0.506667	0.0835537	0.637777	-0.637777	0
-0.5	0.0879255	0.662518	-0.662518	0
-0.493333	0.0923096	0.687471	-0.687471	0
-0.486667	0.0970546	0.712627	-0.712627	0
-0.48	0.101936	0.738007	-0.738007	0
-0.473333	0.10696	0.763539	-0.763539	0
-0.466667	0.112132	0.789153	-0.789153	0
-0.46	0.117457	0.814777	-0.814777	0
-0.453333	0.122942	0.840341	-0.840341	0
-0.446667	0.128591	0.865773	-0.865773	0
-0.44	0.134411	0.891003	-0.891003	0
-0.433333	0.140407	0.915959	-0.915959	0
-0.426667	0.146585	0.94057	-0.94057	0
-0.42	0.15295	0.964766	-0.964766	0
-0.413333	0.159509	0.988476	-0.988476	0
-0.406667	0.166265	1.01163	-1.01163	0
-0.4	0.173227	1.03415	-1.03415	0
-0.393333	0.179913	1.05582	-1.05582	0
-0.386667	0.18712	1.0766	-1.0766	0
-0.38	0.194421	1.09643	-1.09643	0
-0.373333	0.201816	1.11524	-1.11524	0
-0.366667	0.209305	1.13296	-1.13296	0
-0.36	0.216887	1.14953	-1.14953	0
-0.353333	0.224562	1.16488	-1.16488	0
-0.346667	0.232329	1.17893	-1.17893	0
-0.34	0.240188	1.19163	-1.19163	0
-0.333333	0.248137	1.2029	-1.2029	0
-0.326667	0.256178	1.21267	-1.21267	0
-0.32	0.264308	1.22088	-1.22088	0
-0.313333	0.272528	1.22746	-1.22746	0
-0.306667	0.280838	1.23234	-1.23234	0
-0.3	0.289235	1.23545	-1.23545	0
-0.293333	0.297267	1.23669	-1.23669	0
-0.286667	0.30546	1.23631	-1.23631	0
-0.28	0.313667	1.23407	-1.23407	0
-0.273333	0.32187	1.22999	-1.22999	0
-0.266667	0.330055	1.22408	-1.22408	0
-0.26	0.338205	1.21637	-1.21637	0
-0.253333	0.346305	1.20688	-1.20688	0
-0.246667	0.354338	1.19563	-1.19563	0
-0.24	0.362289	1.18263	-1.18263	0
-0.233333	0.370141	1.16791	-1.16791	0
-0.226667	0.377879	1.15149	-1.15149	0
-0.22	0.385487	1.13339	-1.13339	0
-0.213333	0.392948	1.11363	-1.11363	0
-0.206667	0.400247	1.09223	-1.09223	0
-0.2	0.407368	1.0692	-1.0692	0
-0.193333	0.414747	1.04467	-1.04467	0
-0.186667	0.42135	1.01909	-1.01909	0
-0.18	0.427898	0.992165	-0.992165	0
-0.173333	0.434362	0.963963	-0.963963	0
-0.166667	0.440712	0.934554	-0.934554	0
-0.16	0.44692	0.904011	-0.904011	0
-0.153333	0.452956	0.872403	-0.872403	0
-0.146667	0.45879	0.839802	-0.839802	0
-0.14	0.464395	0.806279	-0.806279	0
-0.133333	0.469741	0.771903	-0.771903	0
-0.126667	0.474798	0.736748	-0.736748	0
-0.12	0.479538	0.700882	-0.700882	0
-0.113333	0.483932	0.664377	-0.664377	0
-0.106667	0.48795	0.627304	-0.627304	0
-0.1	0.491563	0.589734	-0.589734	0
-0.0933333	0.496162	0.552141	-0.552141	0
-0.0866667	0.499531	0.514028	-0.514028	0
-0.08	0.502726	0.475599	-0.475599	0
-0.0733333	0.50573	0.436881	-0.436881	0
-0.0666667	0.508528	0.397901	-0.397901	0
-0.06	0.511103	0.358686	-0.358686	0
-0.0533333	0.513439	0.319264	-0.319264	0
-0.0466667	0.51552	0.279661	-0.279661	0
-0.04	0.517329	0.239905	-0.239905	0
-0.0333333	0.518851	0.200024	-0.200024	0
-0.0266667	0.520069	0.160043	-0.160043	0
-0.02	0.520967	0.119991	-0.119991	0
-0.0133333	0.521528	0.079895	-0.079895	0
-0.00666667	0.521738	0.0397814	-0.0397814	0
0	0.521579	-0.000322224	0.000322224	0
0.00666667	0.521738	-0.0397814	0.0397814	0
0.0133333	0.521528	-0.079895	0.079895	0
0.02	0.520967	-0.119991	0.119991	0
0.0266667	0.520069	-0.160043	0.160043	0
0.0333333	0.518851	-0.200024	0.200024	0
0.04	0.517329	-0.239905	0.239905	0
0.0466667	0.51552	-0.279661	0.279661	0
0.0533333	0.513439	-0.319264	0.319264	0
0.06	0.511103	-0.358686	0.358686	0
0.0666667	0.508528	-0.397901	0.397901	0
0.0733333	0.50573	-0.436881	0.436881	0
0.08	0.502726	-0.475599	0.475599	0
0.0866667	0.499531	-0.514028	0.514028	0
0.0933333	0.496162	-0.552141	0.552141	0
0.1	0.492635	-0.589911	0.589911	0
0.106667	0.48795	-0.627304	0.627304	0
0.113333	0.483932	-0.664377	0.664377	0
0.12	0.479538	-0.700882	0.700882	0
0.126667	0.474798	-0.736748	0.736748	0
0.133333	0.469741	-0.771903	0.771903	0
0.14	0.464395	-0.806279	0.806279	0
0.146667	0.45879	-0.839802	0.839802	0
0.153333	0.452956	-0.872403	0.872403	0
0.16	0.44692	-0.904011	0.904011	0
0.166667	0.440712	-0.934554	0.934554	0
0.173333	0.434362	-0.963963	0.963963	0
0.18	0.427898	-0.992165	0.992165	0
0.186667	0.42135	-1.01909	1.01909	0
0.193333	0.414747	-1.04467	1.04467	0
0.2	0.408117	-1.06883	1.06883	0
0.206667	0.400247	-1.09223	1.09223	0
0.213333	0.392948	-1.11363	1.11363	0
0.22	0.385487	-1.13339	1.13339	0
0.226667	0.377879	-1.15149	1.15149	0
0.233333	0.370141	-1.16791	1.16791	0
0.24	0.362289	-1.18263	1.18263	0
0.246667	0.354338	-1.19563	1.19563	0
0.253333	0.346305	-1.20688	1.20688	0
0.26	0.338205	-1.21637	1.21637	0
0.266667	0.330055	-1.22408	1.22408	0
0.273333	0.32187	-1.22999	1.22999	0
0.28	0.313667	-1.23407	1.23407	0
0.286667	0.30546	-1.23631	1.23631	0
0.293333	0.297267	-1.23669	1.23669	0
0.3	0.289104	-1.23518	1.23518	0
0.306667	0.280838	-1.23234	1.23234	0
0.313333	0.272528	-1.22746	1.22746	0
0.32	0.264308	-1.22088	1.22088	0
0.326667	0.256178	-1.21267	1.21267	0
0.333333	0.248137	-1.2029	1.2029	0
0.34	0.240188	-1.19163	1.19163	0
0.346667	0.232329	-1.17893	1.17893	0
0.353333	0.224562	-1.16488	1.16488	0
0.36	0.216887	-1.14953	1.14953	0
0.366667	0.209305	-1.13296	1.13296	0
0.373333	0.201816	-1.11524	1.11524	0
0.38	0.194421	-1.09643	1.09643	0
0.386667	0.18712	-1.0766	1.0766	0
0.393333	0.179913	-1.05582	1.05582	0
0.4	0.172802	-1.03416	1.03416	0
0.406667	0.166265	-1.01163	1.01163	0
0.413333	0.159509	-0.988476	0.988476	0
0.42	0.15295	-0.964766	0.964766	0
0.426667	0.146585	-0.94057	0.94057	0
0.433333	0.140407	-0.915959	0.915959	0
0.44	0.134411	-0.891003	0.891003	0
0.446667	0.128591	-0.865773	0.865773	0
0.453333	0.122942	-0.840341	0.840341	0
0.46	0.117457	-0.814777	0.814777	0
0.466667	0.112132	-0.789153	0.789153	0
0.473333	0.10696	-0.763539	0.763539	0
0.48	0.101936	-0.738007	0.738007	0
0.486667	0.0970546	-0.712627	0.712627	0
0.493333	0.0923096	-0.687471	0.687471	0
0.5	0.0876957	-0.662609	0.662609	0
0.506667	0.0835537	-0.637777	0.637777	0
0.513333	0.0793596	-0.613428	0.613428	0
0.52	0.0753376	-0.589492	0.589492	0
0.526667	0.0714827	-0.565989	0.565989	0
0.533333	0.0677895	-0.54294	0.54294	0
0.54	0.0642527	-0.520364	0.520364	0
0.546667	0.060867	-0.498282	0.498282	0
0.553333	0.0576272	-0.476714	0.476714	0
0.56	0.0545281	-0.455682	0.455682	0
0.566667	0.0515642	-0.435204	0.435204	0
0.573333	0.0487304	-0.415303	0.415303	0
0.58	0.0460214	-0.395997	0.395997	0
0.586667	0.0434319	-0.377308	0.377308	0
0.593333	0.0409567	-0.359255	0.359255	0
0.6	0.0385904	-0.341859	0.341859	0
0.606667	0.0364088	-0.324943	0.324943	0
0.613333	0.0343049	-0.3087	0.3087	0
0.62	0.0323034	-0.293071	0.293071	0
0.626667	0.0304009	-0.278045	0.278045	0
0.633333	0.0285946	-0.26361	0.26361	0
0.64	0.0268812	-0.249756	0.249756	0
0.646667	0.0252576	-0.236472	0.236472	0
0.653333	0.0237207	-0.223746	0.223746	0
0.66	0.0222673	-0.211568	0.211568	0
0.666667	0.0208944	-0.199927	0.199927	0
0.673333	0.0195989	-0.188812	0.188812	0
0.68	0.0183775	-0.178211	0.178211	0
0.686667	0.0172272	-0.168113	0.168113	0
0.693333	0.0161449	-0.158508	0.158508	0
0.7	0.0151273	-0.149385	0.149385	0
0.706667	0.0141395	-0.140706	0.140706	0
0.713333	0.0132403	-0.132469	0.132469	0
0.72	0.0123891	-0.124651	0.124651	0
0.726667	0.0115845	-0.117238	0.117238	0
0.733333	0.010825	-0.110214	0.110214	0
0.74	0.010109	-0.103566	0.103566	0
0.746667	0.00943528	-0.0972782	0.0972782	0
0.753333	0.00880224	-0.0913372	0.0913372	0
0.76	0.00820847	-0.085728	0.085728	0
0.766667	0.0076525	-0.0804362	0.0804362	0
0.773333	0.0071329	-0.0754473	0.0754473	0
0.78	0.0066482	-0.0707469	0.0707469	0
0.786667	0.00619695	-0.0663203	0.0663203	0
0.793333	0.0057777	-0.0621533	0.0621533	0
0.8	0.00538899	-0.0582311	0.0582311	0
0.806667	0.00498865	-0.0545733	0.0545733	0
0.813333	0.00464329	-0.0511313	0.0511313	0
0.82	0.00431681	-0.0478997	0.0478997	0
0.826667	0.0040086	-0.0448702	0.0448702	0
0.833333	0.00371807	-0.0420344	0.0420344	0
0.84	0.00344462	-0.0393839	0.0393839	0
0.846667	0.00318765	-0.0369104	0.0369104	0
0.853333	0.00294656	-0.0346054	0.0346054	0
0.86	0.00272077	-0.0324606	0.0324606	0
0.866667	0.00250967	-0.0304676	0.0304676	0
0.873333	0.00231267	-0.0286181	0.0286181	0
0.88	0.00212917	-0.0269036	0.0269036	0
0.886667	0.00195858	-0.0253158	0.0253158	0
